event_id,timestamp,scenario_id,label,trust_score,user.user_id,user.user_role,user.account_age_days,user.failed_attempts_24h,user.mfa_used,device.device_id,device.device_type,device.ownership,device.registered,device.os_name,device.os_version,device.patch_days_since,device.edr_installed,device.integrity_pass,device.remote_control_tool_detected,network.ip,network.asn,network.country,network.network_type,network.vpn_used,network.vpn_endpoint_country,session.session_id,session.login_method,session.client_timezone,session.geo_distance_from_usual_km,behavior.resource,behavior.resource_sensitivity,behavior.action,behavior.bytes_transferred,behavior.num_files_accessed,behavior.suspicious_commands,behavior.bulk_download,derived.usual_location_match,derived.is_working_hour
89424abe-699c-449d-aa81-f59ebf08a3f1,2025-11-06T13:17:15+09:00,M1,suspicious,52.33,user366,employee,1228,0,False,dev-2639,smartphone,company,True,Windows,11.0.22631,55,True,True,False,10.69.229.198,AS35905,KR,cafe_open,False,,sess-1d9005e7,password,Asia/Seoul,3.02,internal_intra_db,medium,download,4002566830,298,False,True,True,True
65e920e3-38d0-4794-888b-a85546c4091c,2025-05-04T11:23:42+09:00,M1,suspicious,59.51,user922,employee,1415,2,False,dev-9792,tablet,company,True,Windows,11.0.22631,10,True,True,False,10.107.19.6,AS92737,KR,cafe_open,False,,sess-d484ffa1,password,Asia/Seoul,4.36,internal_intra_db,medium,download,452518487,49,False,True,True,True
bbef28ba-8ddc-48b6-a53e-26f80aaf2b39,2026-01-30T17:04:27+09:00,M1,suspicious,49.51,user3186,employee,1397,0,False,dev-8378,smartphone,company,True,Windows,11.0.22631,10,True,True,False,10.25.238.150,AS96252,KR,cafe_open,False,,sess-d86b30b9,password,Asia/Seoul,0.66,internal_intra_db,medium,download,4985669272,150,False,True,True,True
386d220f-08b2-4f65-9c48-41f56b1180db,2025-09-22T13:51:14+09:00,M2,suspicious,54.46,user1418,employee,170,2,False,dev-772,laptop,company,True,Windows,11.0.22631,27,True,True,False,10.65.216.97,AS11804,US,hotel_wired,False,,sess-6794fac3,password,Asia/Seoul,3.24,crm,medium,read,2270500,7,False,False,True,True
fb9aae27-2d6f-4e73-88b6-eef37928b166,2025-11-23T11:49:06+09:00,M3,anomalous,31.93,user1429,employee,1569,0,False,dev-5464,smartphone,personal,False,Windows,11.0.22631,64,True,True,False,10.75.33.171,AS43444,KR,cafe_open,False,,sess-937cb571,password,Asia/Seoul,0.79,hr_db,high,read,758491,2,False,False,True,True
56cd13cf-7016-472e-aeec-cfe3e65ea832,2025-05-21T11:03:23+09:00,M1,suspicious,50.96,user328,employee,833,0,False,dev-19104,tablet,company,True,Windows,11.0.22631,12,True,True,False,10.225.145.213,AS49844,KR,cafe_open,False,,sess-69b9b55a,password,Asia/Seoul,0.7,internal_intra_db,medium,download,3306926174,181,False,True,True,True
9c89f446-e63f-4e52-b355-ed594f15201b,2025-01-11T13:56:13+09:00,M4,suspicious,37.44,user2126,employee,1182,0,True,dev-16,tablet,company,True,Windows,11.0.22631,12,True,True,False,10.73.114.8,AS66682,KR,tether,True,KR,sess-3bf97d5c,password+otp,Asia/Seoul,3.08,doc_repo,medium,upload,5108931379,185,False,False,True,True
91a4eeb8-b3d8-498c-a3f0-dbe10a9bd596,2026-01-09T13:04:57+09:00,M3,anomalous,17.98,user3745,employee,775,10,False,dev-78,smartphone,personal,False,Windows,11.0.22631,49,True,True,False,10.230.183.251,AS49986,KR,cafe_open,False,,sess-92a3bef5,password,Asia/Seoul,0.5,hr_db,high,read,28812,3,False,False,True,True
d61a4566-4101-4d0d-81ec-0be4d9f70207,2026-01-15T15:59:57+09:00,M4,suspicious,51.72,user484,employee,611,5,True,dev-936,tablet,company,True,Windows,11.0.22631,35,True,True,False,10.205.0.213,AS75523,KR,tether,True,KR,sess-ffb0a6e3,password+otp,Asia/Seoul,1.86,doc_repo,medium,upload,3814084547,58,False,False,True,True
f571586b-26ba-41ff-86fe-0f3652ceb958,2025-03-19T16:36:43+09:00,M4,suspicious,32.71,user3097,employee,1261,0,True,dev-9668,tablet,company,True,Windows,11.0.22631,23,True,True,False,10.221.238.105,AS9004,KR,tether,True,KR,sess-bab355a9,password+otp,Asia/Seoul,0.57,doc_repo,medium,upload,4238091712,194,False,False,True,True
83e19082-d1f3-4a5f-9359-d471372a5e0a,2025-09-07T14:01:16+09:00,M2,suspicious,41.97,user1402,employee,1889,0,False,dev-4718,laptop,company,True,Windows,11.0.22631,2,True,True,False,10.235.71.145,AS37786,US,hotel_wired,False,,sess-edc48930,password,Asia/Seoul,4.75,crm,medium,read,1011380,6,False,False,True,True
c318d8bc-f525-46f8-b08b-fb341741cb63,2025-11-17T16:11:38+09:00,M2,suspicious,62.71,user4118,employee,76,0,False,dev-17146,smartphone,company,True,Windows,11.0.22631,38,True,True,False,10.114.168.229,AS44181,US,hotel_wired,False,,sess-6f2aa597,password,Asia/Seoul,4.77,crm,medium,read,1572971,7,False,False,True,True
53e0cb3c-fea7-4564-abbb-959f35830d63,2025-05-15T16:19:49+09:00,M4,suspicious,52.47,user4721,employee,113,0,True,dev-120,tablet,company,True,Windows,11.0.22631,35,True,True,False,10.106.44.124,AS97492,KR,tether,True,KR,sess-34821901,password+otp,Asia/Seoul,1.97,doc_repo,medium,upload,3594482585,163,False,False,True,True
96b3fb65-3ebb-45a7-b66c-e933b79fa9fe,2025-03-19T14:27:18+09:00,M3,anomalous,22.51,user3219,employee,785,1,False,dev-15699,smartphone,personal,False,Windows,11.0.22631,76,True,True,False,10.220.87.88,AS59180,KR,cafe_open,False,,sess-d7f1cf78,password,Asia/Seoul,2.11,hr_db,high,read,1099373,2,False,False,True,True
f4cb67b8-8def-4a36-aefc-d92fb26633e0,2025-10-12T09:05:39+09:00,M3,anomalous,21.32,user455,employee,449,0,False,dev-5370,smartphone,personal,False,Windows,11.0.22631,48,True,True,False,10.14.176.134,AS75600,KR,cafe_open,False,,sess-6b4664e2,password,Asia/Seoul,2.76,hr_db,high,read,1053667,4,False,False,True,True
6695ae72-5981-4261-bdde-3fee621a67ee,2025-01-13T09:29:38+09:00,M3,anomalous,33.6,user1597,employee,1031,0,False,dev-772,smartphone,personal,False,Windows,11.0.22631,26,True,True,False,10.202.115.174,AS53078,KR,cafe_open,False,,sess-5251b892,password,Asia/Seoul,0.52,hr_db,high,read,1119443,2,False,False,True,True
010ad2e4-8e3f-4092-8ee1-d155fd9b4e8d,2025-10-08T16:54:36+09:00,M2,suspicious,64.88,user3878,employee,225,1,False,dev-6654,tablet,company,True,Windows,11.0.22631,42,True,True,False,10.129.164.185,AS64044,US,hotel_wired,False,,sess-255ffd5b,password,Asia/Seoul,1.81,crm,medium,read,4901971,8,False,False,True,True
5c6f4704-63d1-4b81-bfdf-c560c56e2c79,2025-11-15T10:50:54+09:00,M3,anomalous,29.75,user2282,employee,1003,0,False,dev-1112,smartphone,personal,False,Windows,11.0.22631,7,True,True,False,10.26.34.130,AS47938,KR,cafe_open,False,,sess-81797cad,password,Asia/Seoul,0.78,hr_db,high,read,1935431,1,False,False,True,True
de4f94ad-cefe-49fb-b3eb-3511942c2169,2025-01-17T13:40:01+09:00,M2,suspicious,55.44,user1451,employee,1139,0,False,dev-3722,tablet,company,True,Windows,11.0.22631,31,True,True,False,10.196.147.119,AS56378,US,hotel_wired,False,,sess-62eba9c7,password,Asia/Seoul,3.9,crm,medium,read,8178014,2,False,False,True,True
6cebf8d7-f838-4e98-b468-d9a51ef8dffc,2025-06-28T13:14:31+09:00,M2,suspicious,49.55,user4816,employee,612,0,False,dev-9749,laptop,company,True,Windows,11.0.22631,23,True,True,False,10.49.83.146,AS87023,US,hotel_wired,False,,sess-4ade943e,password,Asia/Seoul,1.99,crm,medium,read,773991,6,False,False,True,True
e55cb6c1-42b9-49f1-b1ad-2ab7d600a9e2,2025-03-29T17:28:49+09:00,M1,suspicious,42.43,user2934,employee,1641,0,False,dev-9139,laptop,company,True,Windows,11.0.22631,35,True,True,False,10.195.139.20,AS26001,KR,cafe_open,False,,sess-16165eae,password,Asia/Seoul,2.99,internal_intra_db,medium,download,3179716420,165,False,True,True,True
2f98399e-6685-40e0-aeba-97703d56fa43,2025-01-24T17:54:57+09:00,M1,suspicious,43.54,user4204,employee,575,0,False,dev-6677,laptop,company,True,Windows,11.0.22631,7,True,True,False,10.227.229.229,AS75484,KR,cafe_open,False,,sess-7b087680,password,Asia/Seoul,2.14,internal_intra_db,medium,download,1883727678,113,False,True,True,True
cab8ffe6-9389-43b7-98b2-e44461c2bb6d,2026-01-17T11:23:50+09:00,M3,anomalous,22.01,user2008,employee,278,0,False,dev-17396,smartphone,personal,False,Windows,11.0.22631,45,True,True,False,10.29.20.91,AS18018,KR,cafe_open,False,,sess-bfaafffe,password,Asia/Seoul,0.22,hr_db,high,read,460681,2,False,False,True,True
44b31c90-33f0-4927-bbde-67cddebffed3,2025-03-07T12:05:00+09:00,M3,anomalous,31.17,user1731,employee,1282,0,False,dev-14083,smartphone,personal,False,Windows,11.0.22631,42,True,True,False,10.92.177.205,AS6008,KR,cafe_open,False,,sess-2ec7e8bc,password,Asia/Seoul,4.87,hr_db,high,read,1725532,3,False,False,True,True
d3791ecb-5eaa-4139-8ab1-e86b9349b66e,2025-10-21T13:44:38+09:00,M1,suspicious,46.81,user2957,employee,1455,0,False,dev-4446,smartphone,company,True,Windows,11.0.22631,55,True,True,False,10.27.33.98,AS87961,KR,cafe_open,False,,sess-fbc30b37,password,Asia/Seoul,2.62,internal_intra_db,medium,download,1273048592,105,False,True,True,True
4b719893-ac88-4daa-a509-9f129cdccaf8,2025-05-18T10:35:06+09:00,M1,suspicious,44.52,user343,employee,1546,0,False,dev-19638,laptop,company,True,Windows,11.0.22631,41,True,True,False,10.52.223.227,AS81402,KR,cafe_open,False,,sess-678e57a4,password,Asia/Seoul,3.57,internal_intra_db,medium,download,515471342,94,False,True,True,True
828d4590-00f7-42ae-92f4-03af5b8899e7,2025-05-24T16:26:03+09:00,M3,anomalous,34.34,user797,employee,367,0,False,dev-8482,smartphone,personal,False,Windows,11.0.22631,60,True,True,False,10.14.204.23,AS48931,KR,cafe_open,False,,sess-a52c1b82,password,Asia/Seoul,3.73,hr_db,high,read,2094346,2,False,False,True,True
0ba2b079-4d58-4f0e-a76a-d815a0f99c5e,2025-12-16T11:49:46+09:00,M3,anomalous,19.03,user2035,employee,957,0,False,dev-16424,smartphone,personal,False,Windows,11.0.22631,56,True,True,False,10.195.172.3,AS23190,KR,cafe_open,False,,sess-e530937d,password,Asia/Seoul,1.18,hr_db,high,read,1922205,2,False,False,True,True
6abf52eb-02fa-468c-814e-5ed8778c5c06,2025-03-13T15:58:33+09:00,M3,anomalous,21.5,user3828,employee,455,0,False,dev-13252,smartphone,personal,False,Windows,11.0.22631,3,True,True,False,10.117.236.58,AS77218,KR,cafe_open,False,,sess-cdd943f9,password,Asia/Seoul,0.72,hr_db,high,read,1755106,4,False,False,True,True
b6597820-a236-458b-88a7-8a12bd42bc6c,2026-01-09T09:19:55+09:00,M2,suspicious,61.16,user4898,employee,704,1,False,dev-12177,smartphone,company,True,Windows,11.0.22631,22,True,True,False,10.47.151.2,AS32152,US,hotel_wired,False,,sess-8fdd4a35,password,Asia/Seoul,2.52,crm,medium,read,5749616,1,False,False,True,True
877c3afa-f034-437c-8bb3-35b6dd0093ad,2026-01-26T09:12:48+09:00,M3,anomalous,25.16,user356,employee,188,0,False,dev-16975,smartphone,personal,False,Windows,11.0.22631,66,True,True,False,10.12.197.240,AS27250,KR,cafe_open,False,,sess-a4b746f1,password,Asia/Seoul,4.52,hr_db,high,read,1707591,5,False,False,True,True
d934c538-183a-4578-9920-2593b5ea9a72,2025-12-20T12:09:57+09:00,M3,anomalous,19.3,user4473,employee,636,0,False,dev-11800,smartphone,personal,False,Windows,11.0.22631,75,True,True,False,10.157.133.79,AS75795,KR,cafe_open,False,,sess-e62aaaca,password,Asia/Seoul,4.77,hr_db,high,read,1001612,3,False,False,True,True
456944e9-3948-420f-a44f-86cdd28b45a8,2025-03-08T17:03:36+09:00,M4,suspicious,36.83,user1723,employee,713,0,True,dev-19140,tablet,company,True,Windows,11.0.22631,23,True,True,False,10.222.149.128,AS87282,KR,tether,True,KR,sess-3977e73e,password+otp,Asia/Seoul,3.42,doc_repo,medium,upload,4502921630,90,False,False,True,True
c99c829f-82e2-465b-b5ab-b06b2cb596c8,2025-05-28T17:32:08+09:00,M3,anomalous,29.98,user2047,employee,444,5,False,dev-3651,smartphone,personal,False,Windows,11.0.22631,34,True,True,False,10.45.179.50,AS82356,KR,cafe_open,False,,sess-02652078,password,Asia/Seoul,2.44,hr_db,high,read,2051285,1,False,False,True,True
dd832139-b022-4b39-aa4c-fb6683341866,2025-08-15T10:27:12+09:00,M1,suspicious,58.88,user1766,employee,77,2,False,dev-2824,laptop,company,True,Windows,11.0.22631,33,True,True,False,10.233.42.192,AS50052,KR,cafe_open,False,,sess-525a981b,password,Asia/Seoul,3.97,internal_intra_db,medium,download,2928646527,148,False,True,True,True
845bf108-eca4-4b39-b6dc-6b196e104bd8,2025-03-19T09:41:02+09:00,M3,anomalous,23.55,user340,employee,679,0,False,dev-16097,smartphone,personal,False,Windows,11.0.22631,60,True,True,False,10.178.244.138,AS74431,KR,cafe_open,False,,sess-60f9febc,password,Asia/Seoul,4.89,hr_db,high,read,1983783,5,False,False,True,True
44c5ed92-7a05-4b40-8b74-fd5c16b00069,2025-07-13T10:07:23+09:00,M4,suspicious,51.08,user4383,employee,1733,0,True,dev-11688,tablet,company,True,Windows,11.0.22631,6,True,True,False,10.254.146.173,AS29017,KR,tether,True,KR,sess-d7d2cb53,password+otp,Asia/Seoul,2.43,doc_repo,medium,upload,3377687431,188,False,False,True,True
0b60a77e-3837-49ba-b01a-20e4874362ca,2025-10-24T15:03:25+09:00,M1,suspicious,49.89,user2628,employee,904,0,False,dev-445,laptop,company,True,Windows,11.0.22631,7,True,True,False,10.135.141.24,AS29258,KR,cafe_open,False,,sess-02745fe8,password,Asia/Seoul,0.87,internal_intra_db,medium,download,2006040316,113,False,True,True,True
992dcadf-2eb6-4bac-8806-d10d0d9b0d97,2025-08-01T14:21:11+09:00,M3,anomalous,34.18,user4511,employee,417,0,False,dev-9429,smartphone,personal,False,Windows,11.0.22631,90,True,True,False,10.243.120.129,AS60045,KR,cafe_open,False,,sess-091040d1,password,Asia/Seoul,2.09,hr_db,high,read,702940,4,False,False,True,True
3ce03622-08d6-4a63-ba9f-03a412624e03,2025-01-07T12:07:15+09:00,M3,anomalous,18.75,user73,employee,1607,0,False,dev-12276,smartphone,personal,False,Windows,11.0.22631,1,True,True,False,10.197.234.52,AS85067,KR,cafe_open,False,,sess-e9c54952,password,Asia/Seoul,4.99,hr_db,high,read,18427,3,False,False,True,True
75d1c67a-fb8f-4f2e-b9d9-827bd470623e,2025-07-02T11:34:24+09:00,M4,suspicious,33.18,user2169,employee,930,0,True,dev-15953,tablet,company,True,Windows,11.0.22631,0,True,True,False,10.4.72.56,AS35014,KR,tether,True,KR,sess-80a83f72,password+otp,Asia/Seoul,0.94,doc_repo,medium,upload,1991921702,38,False,False,True,True
64b00bfc-5b3f-4327-aa13-1956d1ea43ff,2025-07-02T16:55:12+09:00,M4,suspicious,31.71,user2289,employee,150,1,True,dev-5321,tablet,company,True,Windows,11.0.22631,11,True,True,False,10.133.63.250,AS42331,KR,tether,True,KR,sess-a93c7b33,password+otp,Asia/Seoul,1.82,doc_repo,medium,upload,4360042083,129,False,False,True,True
0c28ef4b-461e-4adf-ba41-745f0cfe40ad,2025-02-04T13:55:54+09:00,M4,suspicious,48.43,user3070,employee,378,3,True,dev-1707,tablet,company,True,Windows,11.0.22631,8,True,True,False,10.23.119.147,AS91890,KR,tether,True,KR,sess-31ad54de,password+otp,Asia/Seoul,4.53,doc_repo,medium,upload,3127042184,40,False,False,True,True
675e4054-96f2-4b10-8b90-87d71c266bae,2025-12-14T14:40:45+09:00,M3,anomalous,34.67,user4767,employee,1741,0,False,dev-13396,smartphone,personal,False,Windows,11.0.22631,2,True,True,False,10.37.239.200,AS99528,KR,cafe_open,False,,sess-24e492f0,password,Asia/Seoul,0.63,hr_db,high,read,1754773,1,False,False,True,True
344d7d87-af83-40a4-9490-daeba48ca973,2025-10-04T15:39:43+09:00,M3,anomalous,26.93,user1114,employee,1415,0,False,dev-2840,smartphone,personal,False,Windows,11.0.22631,87,True,True,False,10.24.209.70,AS83449,KR,cafe_open,False,,sess-51a17d91,password,Asia/Seoul,2.25,hr_db,high,read,1775893,4,False,False,True,True
9a3b8206-263b-44de-8a4a-e77d02b1c4d6,2025-09-09T14:43:53+09:00,M3,anomalous,18.69,user3853,employee,1319,0,False,dev-10864,smartphone,personal,False,Windows,11.0.22631,34,True,True,False,10.207.56.184,AS48457,KR,cafe_open,False,,sess-86825b8a,password,Asia/Seoul,0.1,hr_db,high,read,143205,1,False,False,True,True
76f5ebcf-753f-4665-9ceb-9c63da5b209c,2025-05-02T16:38:26+09:00,M4,suspicious,48.86,user211,employee,1303,0,True,dev-17563,tablet,company,True,Windows,11.0.22631,14,True,True,False,10.204.161.66,AS47694,KR,tether,True,KR,sess-422d4739,password+otp,Asia/Seoul,1.4,doc_repo,medium,upload,365520018,121,False,False,True,True
08d57c06-0dc3-495e-882f-7585cfc7dd38,2025-01-27T09:18:03+09:00,M2,suspicious,55.7,user1248,employee,1345,0,False,dev-13346,smartphone,company,True,Windows,11.0.22631,20,True,True,False,10.44.14.58,AS69927,US,hotel_wired,False,,sess-035d7345,password,Asia/Seoul,0.11,crm,medium,read,6673099,7,False,False,True,True
815a8bbe-fecd-4b16-9a77-78a74595c949,2025-04-30T15:24:07+09:00,M4,suspicious,39.66,user4011,employee,1002,0,True,dev-2325,tablet,company,True,Windows,11.0.22631,6,True,True,False,10.72.179.62,AS6076,KR,tether,True,KR,sess-84434b4b,password+otp,Asia/Seoul,1.98,doc_repo,medium,upload,3638267496,118,False,False,True,True
3ae16b3b-b279-4823-98e0-6a623175892d,2025-12-14T09:41:30+09:00,M3,anomalous,23.91,user4244,employee,1701,0,False,dev-5,smartphone,personal,False,Windows,11.0.22631,16,True,True,False,10.227.230.73,AS26140,KR,cafe_open,False,,sess-867da688,password,Asia/Seoul,4.63,hr_db,high,read,550956,3,False,False,True,True
154c5ade-ef75-44c9-94aa-734f28dd03fa,2025-07-08T11:52:27+09:00,M4,suspicious,41.01,user4155,employee,1985,0,True,dev-3374,tablet,company,True,Windows,11.0.22631,39,True,True,False,10.86.18.101,AS57479,KR,tether,True,KR,sess-27dc959a,password+otp,Asia/Seoul,3.08,doc_repo,medium,upload,3877986930,120,False,False,True,True
8d104d2a-6b0b-4127-95b1-4e33d3cb716a,2025-03-24T18:08:19+09:00,M1,suspicious,50.31,user4726,employee,266,0,False,dev-7733,laptop,company,True,Windows,11.0.22631,11,True,True,False,10.175.31.224,AS99872,KR,cafe_open,False,,sess-ec4375b7,password,Asia/Seoul,4.98,internal_intra_db,medium,download,267760809,129,False,True,True,True
809e4891-bfb6-491a-aca4-51f8b205b110,2025-05-01T14:14:39+09:00,M2,suspicious,41.38,user2506,employee,636,0,False,dev-10134,laptop,company,True,Windows,11.0.22631,41,True,True,False,10.95.193.94,AS56993,US,hotel_wired,False,,sess-bf96eb25,password,Asia/Seoul,4.07,crm,medium,read,1751675,3,False,False,True,True
b8a54c8e-861e-49aa-8197-35e0bd3fc2b1,2025-02-23T12:15:23+09:00,M3,anomalous,22.91,user2377,employee,1459,0,False,dev-1343,smartphone,personal,False,Windows,11.0.22631,1,True,True,False,10.253.246.192,AS68927,KR,cafe_open,False,,sess-0aaa7c08,password,Asia/Seoul,3.52,hr_db,high,read,930065,5,False,False,True,True
e6d529d7-21b9-4649-9a0f-5a0176023a27,2025-09-10T13:57:21+09:00,M3,anomalous,27.95,user3042,employee,291,0,False,dev-16414,smartphone,personal,False,Windows,11.0.22631,25,True,True,False,10.200.217.138,AS24869,KR,cafe_open,False,,sess-53b1d81b,password,Asia/Seoul,1.74,hr_db,high,read,1613301,5,False,False,True,True
c40f3749-8456-4c3c-ad88-956c834087d9,2025-12-25T12:43:30+09:00,M4,suspicious,53.9,user3638,employee,1041,0,True,dev-18985,tablet,company,True,Windows,11.0.22631,5,True,True,False,10.181.87.61,AS46843,KR,tether,True,KR,sess-6e9476fa,password+otp,Asia/Seoul,4.94,doc_repo,medium,upload,1572400868,162,False,False,True,True
e6d6ddb3-d81f-4a02-9e4e-8eeec67f56af,2025-04-13T13:30:12+09:00,M2,suspicious,45.28,user2298,employee,1870,0,False,dev-5930,laptop,company,True,Windows,11.0.22631,19,True,True,False,10.178.86.154,AS57610,US,hotel_wired,False,,sess-7d4b5a39,password,Asia/Seoul,4.82,crm,medium,read,4708487,2,False,False,True,True
12ad77f0-0b1f-4b4f-a6ce-f9e66803f2a6,2026-01-15T11:02:53+09:00,M3,anomalous,23.21,user2063,employee,575,0,False,dev-6277,smartphone,personal,False,Windows,11.0.22631,25,True,True,False,10.102.75.177,AS57748,KR,cafe_open,False,,sess-efb646e8,password,Asia/Seoul,0.66,hr_db,high,read,1522373,1,False,False,True,True
ee41cd2b-2e48-425b-87ef-af557e778666,2025-10-13T11:02:09+09:00,M2,suspicious,64.45,user2606,employee,286,1,False,dev-7883,laptop,company,True,Windows,11.0.22631,33,True,True,False,10.230.132.79,AS96774,US,hotel_wired,False,,sess-cb239cd2,password,Asia/Seoul,0.52,crm,medium,read,5737609,4,False,False,True,True
fd3c4e41-8ddb-43ca-b205-10ed7d7c25ed,2025-08-23T09:27:26+09:00,M4,suspicious,50.62,user179,employee,1795,0,True,dev-6013,tablet,company,True,Windows,11.0.22631,34,True,True,False,10.7.137.184,AS27035,KR,tether,True,KR,sess-33506478,password+otp,Asia/Seoul,3.97,doc_repo,medium,upload,4514936495,98,False,False,True,True
728bc8a9-7232-4251-9d92-f914704e8950,2025-06-17T12:55:37+09:00,M4,suspicious,41.17,user3657,employee,327,0,True,dev-8904,tablet,company,True,Windows,11.0.22631,18,True,True,False,10.123.205.91,AS82026,KR,tether,True,KR,sess-76229294,password+otp,Asia/Seoul,4.63,doc_repo,medium,upload,356740374,124,False,False,True,True
15556423-c0c3-4e15-9878-100152731dc2,2025-06-10T15:19:20+09:00,M4,suspicious,32.08,user1637,employee,831,0,True,dev-1646,tablet,company,True,Windows,11.0.22631,36,True,True,False,10.119.184.36,AS40318,KR,tether,True,KR,sess-f34dc48e,password+otp,Asia/Seoul,4.46,doc_repo,medium,upload,518766592,195,False,False,True,True
d5f060b1-652e-4c3a-9db3-00d102d93131,2025-05-10T12:15:34+09:00,M2,suspicious,49.4,user2341,employee,1688,0,False,dev-8709,tablet,company,True,Windows,11.0.22631,45,True,True,False,10.199.10.81,AS89598,US,hotel_wired,False,,sess-31d67385,password,Asia/Seoul,4.04,crm,medium,read,3503796,8,False,False,True,True
60ed7e5a-3bc1-4d61-a044-721a19c8b888,2025-05-28T13:48:35+09:00,M2,suspicious,52.0,user1510,employee,711,0,False,dev-657,tablet,company,True,Windows,11.0.22631,16,True,True,False,10.99.134.167,AS5215,US,hotel_wired,False,,sess-6b919c6e,password,Asia/Seoul,4.8,crm,medium,read,8111425,5,False,False,True,True
